path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/SVD/SVD_1084.mp4,0,0,0.07995097315533507,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1088.mp4,0,0,0.2828385947465176,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1093.mp4,0,0,0.16064471218369344,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_111.mp4,0,0,0.0202540486998286,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1110.mp4,0,0,0.011133487659611153,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1112.mp4,0,1,0.5383241754946999,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1116.mp4,0,0,0.13351501584805495,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_112.mp4,0,0,0.16029776217968836,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1134.mp4,0,1,0.9927336601442586,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1135.mp4,0,0,0.020467465478126425,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_114.mp4,0,1,0.8140778098242623,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1147.mp4,0,1,0.9530472225777704,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1167.mp4,0,0,0.016601623235109685,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1168.mp4,0,0,0.009897838179554776,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1178.mp4,0,1,0.8724360337822864,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1184.mp4,0,0,0.035792427920066115,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1194.mp4,0,0,0.05224688810497708,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_12.mp4,0,1,0.8834632193067122,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1202.mp4,0,0,0.029538766903905774,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1205.mp4,0,1,0.9905869971660064,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1214.mp4,0,1,0.6541213203650792,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1216.mp4,0,1,0.9140680414742062,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_123.mp4,0,0,0.04611548817031137,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1237.mp4,0,0,0.04251046390436592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_124.mp4,0,1,0.6113897528945031,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1251.mp4,0,0,0.33119825417822013,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1266.mp4,0,0,0.3216683397563592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1274.mp4,0,1,0.5001088958659092,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1278.mp4,0,0,0.002448041697989208,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1283.mp4,0,0,0.09593023388212904,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1284.mp4,0,0,0.13447556330537394,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1285.mp4,0,1,0.8502642893122813,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1286.mp4,0,0,0.10818490547851332,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1294.mp4,0,1,0.5959640038857908,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1298.mp4,0,0,0.049314897036782095,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1302.mp4,0,0,0.017033239600912315,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1304.mp4,0,0,0.02253251338655332,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1307.mp4,0,0,0.08202365955927525,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1311.mp4,0,0,0.0779815547848048,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1320.mp4,0,0,0.2748623164968064,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1330.mp4,0,0,0.12588886513259062,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1346.mp4,0,0,0.4287515211163697,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1356.mp4,0,1,0.7982521808407229,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1358.mp4,0,1,0.830073307282694,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1363.mp4,0,0,0.019503782401221945,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1366.mp4,0,0,0.1981477110385037,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1367.mp4,0,0,0.28211839021669644,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1370.mp4,0,0,0.21258943562566596,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1375.mp4,0,0,0.021805846980878563,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1376.mp4,0,1,0.6875908325799647,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1378.mp4,0,0,0.03789058467627454,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1379.mp4,0,0,0.1288483312630049,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_138.mp4,0,0,0.01793219167172856,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1385.mp4,0,0,0.02523975664802973,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1389.mp4,0,0,0.39980366937487344,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1390.mp4,0,0,0.02127997595465517,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1395.mp4,0,0,0.0244103288560282,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1398.mp4,0,0,0.345591694816637,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1404.mp4,0,1,0.9984418717655317,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1412.mp4,0,0,0.13784313302824175,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1415.mp4,0,1,0.986499889649653,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1420.mp4,0,1,0.9891630505917222,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1422.mp4,0,0,0.24087205980087892,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1424.mp4,0,0,0.35649896966533073,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1425.mp4,0,0,0.021152681992319948,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1437.mp4,0,0,0.4062564592732784,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1444.mp4,0,0,0.0013247119210743341,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_145.mp4,0,0,0.004880630656103749,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1455.mp4,0,0,0.015846095984708267,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1457.mp4,0,0,0.06389189890167118,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1460.mp4,0,0,0.02661859590489364,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1466.mp4,0,0,0.03017526920614988,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1470.mp4,0,1,0.533619262652332,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1475.mp4,0,1,0.7704972373277462,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1479.mp4,0,1,0.9829100376318587,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1480.mp4,0,0,0.2383774167209592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_149.mp4,0,1,0.7231087195702698,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1510.mp4,0,0,0.05637920945818097,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1527.mp4,0,0,0.32338912257853775,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1529.mp4,0,0,0.02892111317741652,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1537.mp4,0,0,0.06204955843665339,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1539.mp4,0,0,0.009142717426741718,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_154.mp4,0,0,0.010056758258004252,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1542.mp4,0,0,0.11828908266949853,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1543.mp4,0,1,0.6015169584809991,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1546.mp4,0,0,0.3645025821514568,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1552.mp4,0,0,0.018973056288336163,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1554.mp4,0,1,0.8671734491733054,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1561.mp4,0,0,0.08009304744848529,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1562.mp4,0,1,0.5025125483882922,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1569.mp4,0,0,0.019043302242854502,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1575.mp4,0,0,0.09498091348016138,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1579.mp4,0,0,0.09192912079646104,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1584.mp4,0,0,0.0817854661592738,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1586.mp4,0,0,0.03883801545732157,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1591.mp4,0,0,0.0044951529499788825,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1602.mp4,0,0,0.06773888458048745,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1604.mp4,0,0,0.0008041443822185733,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1615.mp4,0,0,0.01745804520317806,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1621.mp4,0,0,0.001287059407521733,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1637.mp4,0,0,0.07896400096518885,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1638.mp4,0,0,0.4417828446008316,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_164.mp4,0,0,0.003073694361853894,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1641.mp4,0,0,0.150384351261774,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1643.mp4,0,0,0.011981933844148286,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1648.mp4,0,0,0.06535453876045855,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1651.mp4,0,0,0.06517765994888984,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1652.mp4,0,1,0.6897041113921945,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1661.mp4,0,1,0.8632125315552308,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1666.mp4,0,1,0.8808364882856905,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1668.mp4,0,0,0.046681414516465465,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1669.mp4,0,0,0.024393762798291523,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1673.mp4,0,0,0.004596302330491753,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1676.mp4,0,0,0.08924932903283023,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_168.mp4,0,0,0.03075049298116416,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1692.mp4,0,0,0.0018702954253981073,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1701.mp4,0,1,0.9394134332366393,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1702.mp4,0,0,0.1526077383009081,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1710.mp4,0,0,0.012900516242555851,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1711.mp4,0,0,0.14125507039591098,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1720.mp4,0,0,0.0581349785121368,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1731.mp4,0,0,0.22899850906655614,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1737.mp4,0,0,0.029607476660644488,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1738.mp4,0,1,0.8623048495997951,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1739.mp4,0,0,0.21235168728293125,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1743.mp4,0,0,0.032188579676181786,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1755.mp4,0,0,0.03156380034453745,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1756.mp4,0,0,0.06886269663091371,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1759.mp4,0,0,0.06383784249652248,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1766.mp4,0,1,0.6537934985566208,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1767.mp4,0,0,0.3419670249116885,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_177.mp4,0,1,0.7143292495041315,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1770.mp4,0,0,0.2127927577902602,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1773.mp4,0,0,0.05690557286280384,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1783.mp4,0,1,0.9654148796915781,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1789.mp4,0,0,0.07046240673630372,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1790.mp4,0,0,0.07565306878101764,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1797.mp4,0,0,0.05492165917372007,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1798.mp4,0,0,0.023991394720919122,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1801.mp4,0,0,0.019480941388016967,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1805.mp4,0,0,0.1685996349291567,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1814.mp4,0,0,0.28005924442131197,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1822.mp4,0,0,0.027582865683725907,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1825.mp4,0,0,0.1247042404094841,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1826.mp4,0,0,0.1478032190611367,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1836.mp4,0,0,0.19660240886302083,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1837.mp4,0,0,0.12089021521096857,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1840.mp4,0,0,0.08251253177532228,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1852.mp4,0,1,0.6391371058407206,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1860.mp4,0,0,0.006746680921215402,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1862.mp4,0,0,0.018955570288784463,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1866.mp4,0,0,0.015246274762352787,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1874.mp4,0,0,0.11048579867298274,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1878.mp4,0,0,0.2328210442673808,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1881.mp4,0,1,0.8368077423667821,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1882.mp4,0,0,0.17837447376747687,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1886.mp4,0,0,0.04966233615086885,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1891.mp4,0,0,0.0980654022676238,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1892.mp4,0,0,0.08889293019284257,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1895.mp4,0,0,0.012760516487309094,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1897.mp4,0,0,0.1388446919451006,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1900.mp4,0,1,0.960639987489381,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_191.mp4,0,0,0.005073126619826531,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1924.mp4,0,1,0.695714828649194,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1928.mp4,0,1,0.5345564295158528,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_193.mp4,0,0,0.06824380601290135,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1934.mp4,0,0,0.01615151217122981,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1935.mp4,0,0,0.09545059274987686,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1942.mp4,0,0,0.2825825578980874,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1945.mp4,0,0,0.26701185070022554,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1947.mp4,0,0,0.30168881775548106,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1955.mp4,0,0,0.037058825348977566,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1961.mp4,0,1,0.8853171047816174,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1967.mp4,0,0,0.28887237937767657,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1968.mp4,0,1,0.8355627601523252,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_197.mp4,0,0,0.0658842096145923,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1974.mp4,0,0,0.11816930537809368,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1986.mp4,0,1,0.9766630629190507,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1988.mp4,0,0,0.2024847741396096,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_199.mp4,0,0,0.0415886965038252,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1992.mp4,0,0,0.059898709517444616,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1994.mp4,0,0,0.06216671949395851,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1996.mp4,0,0,0.4925641186668403,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_20.mp4,0,0,0.00927380346791419,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2003.mp4,0,1,0.7507467614739326,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2006.mp4,0,0,0.13084260341344753,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2007.mp4,0,0,0.43074861612939275,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2009.mp4,0,0,0.041288167839172316,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2011.mp4,0,1,0.9632080061582966,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2013.mp4,0,0,0.1605203145039723,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2017.mp4,0,0,0.2610680176868713,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2020.mp4,0,0,0.10279010236926957,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2022.mp4,0,0,0.023896217430611055,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2023.mp4,0,1,0.7332428850846542,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2026.mp4,0,1,0.8463332278031908,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2028.mp4,0,0,0.3845469127683393,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2029.mp4,0,0,0.2503237656170501,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2036.mp4,0,0,0.2272188288679202,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2041.mp4,0,0,0.11216817847233053,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2044.mp4,0,0,0.0007611209061269725,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2047.mp4,0,0,0.10692350785992792,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_205.mp4,0,0,0.054267864443028564,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_206.mp4,0,0,0.008602726317962394,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2060.mp4,0,0,0.0800002847607628,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2067.mp4,0,0,0.17280672643526795,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2071.mp4,0,0,0.3932906349023428,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2073.mp4,0,0,0.17663706073742344,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2078.mp4,0,0,0.36304229989233366,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2081.mp4,0,0,0.15321271112351492,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2087.mp4,0,0,0.05655760906729109,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_209.mp4,0,0,0.01392520416399985,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2091.mp4,0,0,0.02639487496769991,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2096.mp4,0,0,0.09452192469327328,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_210.mp4,0,1,0.5277380746264265,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2103.mp4,0,0,0.12402649616474304,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2106.mp4,0,1,0.601167755372336,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2107.mp4,0,0,0.036563914092288895,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2108.mp4,0,0,0.4703556888900927,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2109.mp4,0,1,0.8626291141114512,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2118.mp4,0,0,0.04104623416904225,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2123.mp4,0,1,0.6327787551387036,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2129.mp4,0,1,0.9117795202900812,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2130.mp4,0,0,0.04196447503914448,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2135.mp4,0,0,0.07616328055313991,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_214.mp4,0,0,0.018363636522528384,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2145.mp4,0,0,0.06439288643934962,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2157.mp4,0,0,0.03260126794307836,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2159.mp4,0,0,0.13119323072029762,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_216.mp4,0,0,0.48461653728800413,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2160.mp4,0,0,0.057062997851077935,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2161.mp4,0,1,0.6515058581679674,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2166.mp4,0,0,0.3348946822579147,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2172.mp4,0,0,0.2460826427437724,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2174.mp4,0,0,0.021697174182847744,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2175.mp4,0,0,0.0001521761210461354,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2178.mp4,0,0,0.07233837859028708,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2179.mp4,0,1,0.999843391224248,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2181.mp4,0,0,0.02084931174801412,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2186.mp4,0,0,0.1178703336616793,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2189.mp4,0,0,0.2671188168872323,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2195.mp4,0,0,0.22917560297376482,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2196.mp4,0,0,0.012969499514706455,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_22.mp4,0,0,0.08529517857976408,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_220.mp4,0,0,0.00771551822731894,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2200.mp4,0,1,0.9681382160978885,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2204.mp4,0,0,0.06669071886497938,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2206.mp4,0,0,0.2355359564355487,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2215.mp4,0,1,0.892664415229512,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2234.mp4,0,0,0.06705580008247085,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2235.mp4,0,0,0.037845162052664756,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2240.mp4,0,1,0.5326918281168675,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2247.mp4,0,1,0.9446344788630969,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2248.mp4,0,0,0.010066934510770393,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_225.mp4,0,0,0.007979742687254451,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2253.mp4,0,0,0.0489032873251124,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2254.mp4,0,0,0.3076663658949052,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_226.mp4,0,0,0.015103646759776029,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2260.mp4,0,0,0.05785038753264206,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2269.mp4,0,0,0.45988185480124244,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2275.mp4,0,0,0.02504591917510434,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_228.mp4,0,0,0.0170742511548344,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2292.mp4,0,0,0.18402154622383093,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2296.mp4,0,0,0.0033339601202005127,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2297.mp4,0,1,0.7720460998613399,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2326.mp4,0,0,0.040881664597903496,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2329.mp4,0,0,0.2758164937787532,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_233.mp4,0,0,0.11033159827284893,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2338.mp4,0,0,0.2897181255595362,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2342.mp4,0,1,0.6589997668351293,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2344.mp4,0,0,0.002915291591095821,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2349.mp4,0,1,0.8800815119128351,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_235.mp4,0,0,0.027485071531801974,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2350.mp4,0,1,0.8572201478888051,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2359.mp4,0,0,0.1538794827829993,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2365.mp4,0,1,0.9495496486408688,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_237.mp4,0,0,0.02965565666501263,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2372.mp4,0,0,0.2748996030995228,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2373.mp4,0,0,0.04533901627222508,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2375.mp4,0,0,0.18083701468625363,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2376.mp4,0,0,0.17449171282921314,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_238.mp4,0,0,0.027761896548683412,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2389.mp4,0,1,0.9927110384250883,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2391.mp4,0,0,0.019089854390030626,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2398.mp4,0,0,0.05169352178384191,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_24.mp4,0,0,0.3261925629305353,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2421.mp4,0,0,0.2129967087632617,SVD,SVD
