path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/SVD/SVD_8905.mp4,0,0,0.3507457063241012,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3567.mp4,0,0,0.19807045562469233,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7531.mp4,0,0,0.4556281261573124,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2011.mp4,0,0,0.29110328410656183,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2458.mp4,0,1,0.7361601537507757,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4398.mp4,0,0,0.4422700541663643,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_226.mp4,0,0,0.12015471329794916,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6468.mp4,0,0,0.12412833419609481,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6607.mp4,0,1,0.5466955320662665,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2096.mp4,0,0,0.06533912547488249,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_644.mp4,0,0,0.2825004286818339,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8665.mp4,0,0,0.3682425268052926,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4872.mp4,0,0,0.1454350644659091,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8618.mp4,0,0,0.19601320941915795,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9867.mp4,0,0,0.12107368442288288,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9129.mp4,0,1,0.7676195488394837,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3027.mp4,0,0,0.040246319509006104,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7512.mp4,0,0,0.08989239050243766,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6602.mp4,0,0,0.04438938174589388,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4882.mp4,0,0,0.44111197620145826,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6834.mp4,0,0,0.2526335301226763,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7904.mp4,0,0,0.2639112545384807,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7078.mp4,0,0,0.10657833605448036,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4231.mp4,0,0,0.2694838166148512,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4369.mp4,0,0,0.09217382103689958,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3214.mp4,0,1,0.824312450506992,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2160.mp4,0,1,0.7254715924663392,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8028.mp4,0,0,0.08582495364371384,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2129.mp4,0,1,0.6765570625367978,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8964.mp4,0,1,0.5757343909269881,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4132.mp4,0,0,0.39302695867184034,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4932.mp4,0,1,0.7023717518713518,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2253.mp4,0,0,0.27518998207782036,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_98.mp4,0,0,0.433799733892245,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3935.mp4,0,1,0.6298893870170298,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1178.mp4,0,0,0.3737314171323555,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_149.mp4,0,0,0.2694563185343058,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7733.mp4,0,0,0.10296084707679498,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6991.mp4,0,0,0.2239733330823607,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1759.mp4,0,0,0.497286781297966,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7369.mp4,0,0,0.12538893508472293,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9623.mp4,0,0,0.19592558687379352,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1805.mp4,0,0,0.2361427445681314,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_816.mp4,0,0,0.0627918200410255,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7043.mp4,0,0,0.12080478236132355,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1286.mp4,0,0,0.33997203458359365,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2460.mp4,0,0,0.36275526940293795,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_94.mp4,0,0,0.4543797118817031,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2789.mp4,0,0,0.06400042040744813,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4772.mp4,0,0,0.3903994817705855,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6704.mp4,0,0,0.12557004211388997,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1552.mp4,0,0,0.18745395767938877,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8275.mp4,0,0,0.04578541058475992,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3045.mp4,0,0,0.29869629544427406,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_22.mp4,0,0,0.10117521363074944,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1584.mp4,0,0,0.49721613317949126,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3752.mp4,0,1,0.7076507645779632,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3808.mp4,0,1,0.6758889003176535,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_444.mp4,0,0,0.46647010230254193,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5087.mp4,0,0,0.38660338021109725,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9886.mp4,0,0,0.39418198442642177,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2927.mp4,0,1,0.6670093482458512,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9909.mp4,0,0,0.2597430081905601,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7663.mp4,0,0,0.16048766522021196,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2026.mp4,0,0,0.09845656635887592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_718.mp4,0,1,0.5180072203307213,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6128.mp4,0,0,0.46126140331860915,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3114.mp4,0,0,0.3096201717120008,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5454.mp4,0,0,0.1835720681868195,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1579.mp4,0,0,0.21528238174628211,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8060.mp4,0,0,0.20940311597479447,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7747.mp4,0,0,0.08933738372979641,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9095.mp4,0,0,0.10950926573087057,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4724.mp4,0,0,0.26030406643380655,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5561.mp4,0,0,0.3885177907873246,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1304.mp4,0,0,0.3615020209467008,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3302.mp4,0,0,0.10124381179278859,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2956.mp4,0,0,0.03786638151609175,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8731.mp4,0,1,0.8255493785697458,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1457.mp4,0,0,0.2471537900063099,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7091.mp4,0,0,0.2448157877932704,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5532.mp4,0,1,0.5316380571202222,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4023.mp4,0,0,0.2566324805668918,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3951.mp4,0,1,0.6476683695783682,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7513.mp4,0,0,0.2931411656643308,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7480.mp4,0,0,0.24388779947726866,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2702.mp4,0,0,0.14085032645996937,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9258.mp4,0,0,0.409329750093471,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5182.mp4,0,0,0.3082969822143138,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_511.mp4,0,0,0.06344458858250075,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_86.mp4,0,0,0.1539342469161329,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7806.mp4,0,0,0.41140846500821615,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7544.mp4,0,1,0.5413128867578997,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2509.mp4,0,0,0.20321202749010642,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5052.mp4,0,0,0.13581830383766128,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_271.mp4,0,0,0.08845904114188112,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7234.mp4,0,0,0.25591829751109796,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9933.mp4,0,0,0.11608895757650296,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3157.mp4,0,0,0.09497041320268353,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_270.mp4,0,0,0.21353582068107207,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9044.mp4,0,0,0.09327156950455204,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4718.mp4,0,0,0.4698443231408452,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9825.mp4,0,0,0.22847106901628483,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5975.mp4,0,0,0.11096840914244152,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7634.mp4,0,1,0.5399072076027656,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3351.mp4,0,0,0.06719917103718763,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7192.mp4,0,0,0.15987632431362592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8994.mp4,0,0,0.3596845073500136,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6454.mp4,0,0,0.09482963207109345,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_958.mp4,0,0,0.26636667809981696,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_848.mp4,0,0,0.20546335700780757,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_259.mp4,0,1,0.5793480038471384,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5455.mp4,0,0,0.13776085158388124,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1415.mp4,0,1,0.8161036844026123,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_842.mp4,0,0,0.15548919123097177,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_785.mp4,0,1,0.7807235578878845,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_235.mp4,0,0,0.19207246536052922,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4658.mp4,0,0,0.22548009382733483,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4788.mp4,0,0,0.2496585817076967,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1711.mp4,0,0,0.0800634799474476,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2699.mp4,0,0,0.12398111679032721,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4375.mp4,0,0,0.0935948377587621,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1737.mp4,0,0,0.17421324925050194,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1676.mp4,0,0,0.27186684722510635,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_907.mp4,0,0,0.1910251079461838,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_361.mp4,0,0,0.283938521048022,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1466.mp4,0,0,0.30643471792526983,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7539.mp4,0,0,0.2721480652440953,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8127.mp4,0,0,0.30364856104990784,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9014.mp4,0,0,0.08195541865638699,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7657.mp4,0,0,0.3649037273970252,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_838.mp4,0,0,0.479366523240615,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2513.mp4,0,1,0.5583360905865989,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9487.mp4,0,1,0.6248017970912912,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6645.mp4,0,1,0.6579455068572041,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_536.mp4,0,0,0.16162187790157653,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8734.mp4,0,0,0.44321115896945884,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2204.mp4,0,0,0.22004494188865592,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1543.mp4,0,0,0.34187222677394535,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9357.mp4,0,0,0.21571794468011626,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7632.mp4,0,0,0.34027950660190054,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3716.mp4,0,0,0.3083172634572739,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1621.mp4,0,0,0.10621070865945396,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8946.mp4,0,0,0.4783013074983028,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9550.mp4,0,0,0.15699272266067238,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6152.mp4,0,0,0.24271392812208256,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5706.mp4,0,0,0.2613268792011021,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5013.mp4,0,0,0.05489019192148406,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6457.mp4,0,1,0.7404880751439115,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5637.mp4,0,0,0.1318194040109507,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5663.mp4,0,0,0.2890379517378683,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_36.mp4,0,0,0.21229549315502447,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9796.mp4,0,0,0.3265864500570938,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_282.mp4,0,0,0.326566334263753,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5614.mp4,0,0,0.23308951253569596,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5103.mp4,0,0,0.19067571525880408,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7656.mp4,0,0,0.4880553217363814,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4278.mp4,0,0,0.26921191545792345,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6346.mp4,0,1,0.577079309956952,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5265.mp4,0,0,0.07002845602940785,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6476.mp4,0,0,0.33985824085032196,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6153.mp4,0,0,0.2776444865853512,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6710.mp4,0,0,0.2000132997187337,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5375.mp4,0,0,0.22369536878974042,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4545.mp4,0,0,0.12686448020112367,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6997.mp4,0,0,0.19126812207507055,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_924.mp4,0,0,0.16131227129674044,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6962.mp4,0,0,0.32813389801342213,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9963.mp4,0,1,0.5062570925218227,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5942.mp4,0,0,0.20558772051249724,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9418.mp4,0,1,0.6189704618309818,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6364.mp4,0,0,0.4203033544391661,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3971.mp4,0,1,0.7176739188338894,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8301.mp4,0,0,0.06607280446505426,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8122.mp4,0,0,0.4985929542800418,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5833.mp4,0,0,0.33261584092242585,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5190.mp4,0,0,0.14903636927916197,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3411.mp4,0,0,0.272704533709714,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5630.mp4,0,0,0.4125994494073403,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8198.mp4,0,0,0.04177010313967758,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2468.mp4,0,1,0.6688638880734334,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1194.mp4,0,1,0.5055740882870474,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5636.mp4,0,0,0.45007117715644585,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8138.mp4,0,0,0.214215044990819,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6709.mp4,0,0,0.007655764349596279,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9556.mp4,0,0,0.3793885782899003,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9441.mp4,0,0,0.18867831252394282,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5086.mp4,0,0,0.1805479709389661,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7613.mp4,0,0,0.31848616142539915,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_332.mp4,0,0,0.30837861527071125,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4312.mp4,0,0,0.12295098045988573,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7850.mp4,0,0,0.19986262556358086,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6511.mp4,0,0,0.03245858231830874,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1881.mp4,0,1,0.5942578225224615,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7859.mp4,0,0,0.08431233532523656,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9651.mp4,0,1,0.6487674572695848,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8553.mp4,0,0,0.41984002362288564,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3396.mp4,0,0,0.14340556999576926,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2106.mp4,0,1,0.5892087577354519,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3313.mp4,0,0,0.17751944730796096,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2559.mp4,0,0,0.3490637867270896,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1366.mp4,0,1,0.6353123958498117,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2685.mp4,0,0,0.09655649452392459,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5025.mp4,0,0,0.30408877033492276,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2782.mp4,0,0,0.19975110361034548,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1641.mp4,0,0,0.19698405242512643,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7548.mp4,0,0,0.12483967882671541,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9884.mp4,0,0,0.24331104323478248,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7254.mp4,0,0,0.11997472638256361,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5894.mp4,0,1,0.7033951013811357,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2949.mp4,0,0,0.27565920500041635,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4496.mp4,0,1,0.6568014211441986,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9104.mp4,0,0,0.1779985784580575,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6449.mp4,0,0,0.31528545041246653,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9862.mp4,0,0,0.32943784720020547,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8459.mp4,0,0,0.10220352485846916,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5107.mp4,0,1,0.5211703192787408,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9179.mp4,0,0,0.18620523958537424,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6156.mp4,0,0,0.3161118116657935,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2831.mp4,0,0,0.46319180006854155,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1837.mp4,0,1,0.8254660839799166,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5650.mp4,0,0,0.11281059799065889,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7885.mp4,0,0,0.24889425158217524,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9301.mp4,0,1,0.581050486988045,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1825.mp4,0,0,0.1896582494080444,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8349.mp4,0,0,0.11658594980708147,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6314.mp4,0,0,0.12045812074863116,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2828.mp4,0,0,0.30557236284958006,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7124.mp4,0,0,0.08645530517930382,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_748.mp4,0,0,0.16875168795677292,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_273.mp4,0,0,0.16349366489914569,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5732.mp4,0,0,0.11852097829789127,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7074.mp4,0,0,0.06160267998558186,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1539.mp4,0,0,0.2407384777744446,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3055.mp4,0,0,0.21058641914184476,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3942.mp4,0,0,0.12848940843687537,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8484.mp4,0,1,0.8217557346065254,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7933.mp4,0,0,0.217402583013348,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6897.mp4,0,0,0.3238611013961895,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2936.mp4,0,1,0.7834721705052431,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_191.mp4,0,0,0.19094675456605922,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9109.mp4,0,0,0.08394332433281493,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2091.mp4,0,1,0.6273001971559788,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3608.mp4,0,0,0.38304139052214614,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5048.mp4,0,0,0.3961991898901351,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1385.mp4,0,0,0.07518933528765735,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6009.mp4,0,1,0.8395724042791821,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9028.mp4,0,1,0.8106638043384031,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3234.mp4,0,0,0.36569100364564616,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1444.mp4,0,0,0.19865023848263771,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8587.mp4,0,0,0.32296003649019356,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2690.mp4,0,0,0.3696714684731519,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9604.mp4,0,1,0.5112842891716503,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9436.mp4,0,1,0.8231639407616332,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3198.mp4,0,0,0.14512519673812121,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_3038.mp4,0,0,0.11506517967120942,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2157.mp4,0,0,0.23013196719656112,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5756.mp4,0,0,0.062166426200674245,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2979.mp4,0,0,0.0811182681997358,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2073.mp4,0,1,0.5024295138918825,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6070.mp4,0,0,0.2626246219041338,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_9048.mp4,0,0,0.4252424041052855,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7693.mp4,0,1,0.6631221268692237,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5293.mp4,0,1,0.5482717430307862,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_485.mp4,0,0,0.2317833599267674,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_5739.mp4,0,0,0.32574451790410863,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_586.mp4,0,0,0.13495625504177114,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1651.mp4,0,0,0.3499531972756033,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6672.mp4,0,0,0.3291465698179002,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7189.mp4,0,0,0.11539515821168847,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2087.mp4,0,0,0.3270377202875481,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6333.mp4,0,0,0.3884620288833718,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_978.mp4,0,0,0.22134938688309486,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_6755.mp4,0,0,0.12378252871828778,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2766.mp4,0,0,0.3045959215059262,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_8287.mp4,0,0,0.16457284794587962,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7013.mp4,0,0,0.40814445632405455,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4766.mp4,0,0,0.06251113118812722,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_836.mp4,0,1,0.5286426366129949,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2999.mp4,0,1,0.5503859176103371,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_884.mp4,0,1,0.653965518009922,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7969.mp4,0,0,0.4919032217772294,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1874.mp4,0,0,0.2179021272868938,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_4105.mp4,0,0,0.10953689677250131,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_2647.mp4,0,0,0.48201939906932656,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_7912.mp4,0,0,0.44850255604772965,SVD,SVD
