path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-AiFIrQGTKw_000013_000023.mp4,1,1,0.6155358381010079,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_97725.mp4,1,1,0.9833509988954061,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_78546.mp4,1,1,0.900362688753891,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_69370.mp4,1,1,0.9878194971971789,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_10389.mp4,1,1,0.6749022887937752,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_32803.mp4,1,1,0.8968192726721987,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-5mXuc-_a7M_000023_000033.mp4,1,1,0.9895234839600219,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_7PMt0I2Fg_000061_000071.mp4,1,1,0.6643077060069899,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-bfGoWwwHVA_000094_000104.mp4,1,1,0.967743698924632,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_28420.mp4,1,1,0.9999461560927619,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_71505.mp4,1,1,0.9937117192756544,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jOqJwZ2SHI_000082_000092.mp4,1,1,0.7069105910351542,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-E8Hy-2zIrs_000037_000047.mp4,1,0,0.41716805457399353,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_81875.mp4,1,1,0.9902402697203033,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cMKlmFfK5c_000171_000181.mp4,1,1,0.9651182899294629,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-jOF9zKn3cw_000131_000141.mp4,1,1,0.999367020914863,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_29659.mp4,1,1,0.9555033472622243,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Zj4nqoOtJ4_000260_000270.mp4,1,1,0.5717326310254313,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_83482.mp4,1,1,0.9264351884886342,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-IB9PfKyaoE_000059_000069.mp4,1,0,0.13172916819328825,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_69977.mp4,1,1,1.0,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_75346.mp4,1,1,0.9027736327537559,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_89916.mp4,1,1,0.9963215081427221,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_98257.mp4,1,1,0.9614706150606146,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_31077.mp4,1,1,0.9954101775097456,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-DWNUwTH1k8_000119_000129.mp4,1,1,0.66419264158814,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_7457.mp4,1,1,0.9931666672938514,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-QFr0bEZ61k_000015_000025.mp4,1,1,0.9677848794423042,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-VRA-PoenD8_000082_000092.mp4,1,0,0.36934155376640343,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-DFXda5ijlA_000000_000010.mp4,1,1,0.9838913172059219,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6VzhYhWDMY_000005_000015.mp4,1,1,0.9440886806470413,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_95161.mp4,1,1,0.9750974586456199,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-TJ-50o6b_A_000026_000036.mp4,1,1,0.8441285679309426,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_71786.mp4,1,1,0.954535841664108,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_67452.mp4,1,1,0.8692993784598634,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PuoHDrdsSM_000001_000011.mp4,1,1,0.9651023947443186,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_64225.mp4,1,1,0.9997793445279043,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_21299.mp4,1,1,0.9548515508121472,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-DXpwD8NKy8_000005_000015.mp4,1,1,0.6520762465014973,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_67199.mp4,1,1,0.8637818193309705,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-5hjHtrjrBQ_000008_000018.mp4,1,1,0.9425612932839249,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_76860.mp4,1,1,0.9290385860044781,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72588.mp4,1,1,0.9808666630815973,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-X_bcgATtH4_000023_000033.mp4,1,1,0.7486180119783054,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_86988.mp4,1,1,0.782322189183985,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_9307.mp4,1,1,0.9998203239686028,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_96758.mp4,1,1,0.9254015857985336,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_76801.mp4,1,1,0.9999999999681772,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_31874.mp4,1,1,0.9945424435099954,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_64609.mp4,1,1,0.9970281077640796,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_43376.mp4,1,1,0.9628629354380714,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_86902.mp4,1,1,0.7375096054607483,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_14674.mp4,1,1,0.9117730233559664,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_58689.mp4,1,1,0.986274904984158,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_147.mp4,1,1,0.6605823896537425,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_MFAjItBBE_000225_000235.mp4,1,1,0.8072956005350896,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_62688.mp4,1,1,0.7220247690248797,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_13583.mp4,1,1,0.9999933349248871,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_52473.mp4,1,1,0.9931097649384885,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-hZHS_UsHHQ_000027_000037.mp4,1,1,0.9997831221138848,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_60064.mp4,1,1,0.9936704678186435,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_61340.mp4,1,1,0.9735061486791999,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-JNfr9HZc5w_000113_000123.mp4,1,1,0.6476984945911246,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6_yubx7iSg_000001_000011.mp4,1,1,0.9986894337415254,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-PC0etmDQJU_000002_000012.mp4,1,1,0.9651946265316352,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_53789.mp4,1,1,0.7695947872263865,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72555.mp4,1,1,0.9906699514015982,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_93206.mp4,1,1,0.9998408018566013,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_87314.mp4,1,1,0.9698536762063563,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CtlRl4JQ3A_000006_000016.mp4,1,0,0.4218106333275158,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_65648.mp4,1,1,0.9975357869849173,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_43187.mp4,1,1,0.9413721205837151,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7wGQZhgFJo_000076_000086.mp4,1,1,0.9802692335662376,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-U1Snbr9FiY_000128_000138.mp4,1,0,0.4749664873961201,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_71478.mp4,1,1,0.500289105872661,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-JfDhNYe5o8_000001_000011.mp4,1,1,0.8918602328802988,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_5066.mp4,1,1,0.7693363987678283,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7BAFiKpApM_000012_000022.mp4,1,1,0.9846273077891413,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_43771.mp4,1,1,0.9896517152559766,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_63538.mp4,1,1,0.9998034195650575,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_12359.mp4,1,1,0.9999994417914174,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_74579.mp4,1,1,0.9966899954571657,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KSm0RzIF-Y_000030_000040.mp4,1,0,0.3326450090236076,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-XzEhqbdlA0_000001_000011.mp4,1,1,0.9894895514860594,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_76233.mp4,1,1,0.9954223273788558,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-GbpR355DCM_000162_000172.mp4,1,1,0.8433683548316517,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_41357.mp4,1,1,0.9827021343968291,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_32154.mp4,1,1,0.8733206025205121,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_11379.mp4,1,1,0.9984989595411967,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-22U1I2zQf4_000000_000010.mp4,1,1,0.7114769221600225,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-bQBVG0UyLY_000017_000027.mp4,1,1,0.9904927198318619,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-SLtRz-WHa0_000634_000644.mp4,1,0,0.2860907635211703,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_68783.mp4,1,1,0.9661249676574617,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95643.mp4,1,1,0.9998308426444296,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_68785.mp4,1,1,0.9999954439909943,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-UVoHU_lcfQ_000050_000060.mp4,1,1,0.9748848967477488,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_10467.mp4,1,1,0.9425932243340976,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_47950.mp4,1,1,0.9262031024442546,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_54983.mp4,1,1,0.7481590987223065,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-EpXU6PfMzY_000246_000256.mp4,1,1,0.8958339448417376,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-RL4cP38DpU_000449_000459.mp4,1,1,0.9680534745588474,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_17318.mp4,1,1,0.9848636842753347,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-NPyCUiyH8c_000004_000014.mp4,1,0,0.21355215019545828,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52616.mp4,1,1,0.9733984728454707,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_90588.mp4,1,1,0.8784797146547164,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_21697.mp4,1,1,0.9999936058271062,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-M9djkf2nL4_000000_000010.mp4,1,1,0.9624147672848392,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20499.mp4,1,1,0.9704437281807468,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-F9CiROL8dg_000112_000122.mp4,1,1,0.9663300854370305,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_95605.mp4,1,1,0.7796070600597028,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-LlOyAxoTI8_000025_000035.mp4,1,1,0.6859925148934934,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-1GRj5UvVBA_000025_000035.mp4,1,0,0.22894556993506837,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-5Ea_Vj8ohs_000068_000078.mp4,1,0,0.21743073724836365,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_50781.mp4,1,1,0.9737080302139927,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_25958.mp4,1,1,0.6225707869082068,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_66807.mp4,1,1,0.8379832179732253,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_98141.mp4,1,1,0.9921081458450913,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ID7HUQnT5g_000010_000020.mp4,1,1,0.983453615931221,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/--TBx-Spzis_000148_000158.mp4,1,1,0.7697222736093134,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-LVbgohI4HA_000307_000317.mp4,1,1,0.5507967174379634,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_64265.mp4,1,1,0.9861617037329359,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-D380WUt7Ds_000016_000026.mp4,1,0,0.3307630428646312,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_40565.mp4,1,1,0.9980184130004854,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_88122.mp4,1,1,0.9444429465256486,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-JMGc_ibakI_000053_000063.mp4,1,1,0.7720302913691153,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-CJCLLWB78o_000162_000172.mp4,1,1,0.8167909303620068,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-R8Bk4an_TM_000085_000095.mp4,1,1,0.6208408896746557,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TPM9qZU7ZQ_000015_000025.mp4,1,1,0.5998070933718092,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_40593.mp4,1,1,0.9945182548069141,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_43043.mp4,1,1,0.9773896930768401,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_37400.mp4,1,1,0.9782792475585044,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-f2gvaArR4U_000003_000013.mp4,1,0,0.42096010864808914,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-a7LkX6d2EM_000000_000010.mp4,1,1,0.8286997922953342,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_19388.mp4,1,1,0.9979254742342271,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_62721.mp4,1,1,0.9966908937133512,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_96937.mp4,1,1,0.9999873089146604,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/--mI_-gaZLk_000018_000028.mp4,1,1,0.6060307804185614,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/--VnA3ztuZg_000057_000067.mp4,1,1,0.9970374113725923,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_63203.mp4,1,1,0.9256110570540483,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-h2phUhlpuc_000066_000076.mp4,1,0,0.07810742086927115,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52499.mp4,1,1,0.5869983600786132,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-RugFi1PGJI_000327_000337.mp4,1,1,0.9847246752850863,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_KiwxNptjs_000159_000169.mp4,1,1,0.6422908896461235,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_6851.mp4,1,1,0.9859841553068842,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_91398.mp4,1,1,0.9672433402494595,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_49750.mp4,1,1,0.9999990082105199,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-OrYJxTgdTI_000129_000139.mp4,1,0,0.13211581673002326,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_35709.mp4,1,1,0.7998846492599424,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95573.mp4,1,1,0.8867285483717723,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-R5bm4G2SpQ_000112_000122.mp4,1,1,0.9809767115634861,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_90485.mp4,1,1,0.6491542853105322,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cGkTtq8_qA_000056_000066.mp4,1,0,0.39600171133508766,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_39673.mp4,1,1,0.8883589537355376,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_44858.mp4,1,1,0.9999999026555028,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_22341.mp4,1,1,0.9999789488616464,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_17011.mp4,1,1,0.926234900666084,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PHSdnps9BA_000007_000017.mp4,1,1,0.7471170397291025,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_74160.mp4,1,1,0.9999999135136345,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_53393.mp4,1,1,0.809000582167871,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_99357.mp4,1,1,0.5959706679634751,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jClNNfcK5c_000306_000316.mp4,1,0,0.49213145752053444,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-HvBJeRSQLA_000271_000281.mp4,1,1,0.9882019917775179,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_91950.mp4,1,0,0.38703014380921613,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ZloKcjoAhQ_000000_000010.mp4,1,1,0.865704770197424,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-LRAy-ZDujU_000145_000155.mp4,1,1,0.7826505283412999,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-L074U8sOpU_000009_000019.mp4,1,1,0.9640078790339225,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NLTfujyBKk_000030_000040.mp4,1,1,0.8586600015563747,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_18524.mp4,1,1,0.717747905269812,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-UIei6eyzuk_000788_000798.mp4,1,1,0.7299755326595464,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4ano7snqlI_000036_000046.mp4,1,1,0.5720674206785015,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-URHu4uVyL8_000004_000014.mp4,1,1,0.9880144432286948,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_92416.mp4,1,0,0.4849481288114347,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19866.mp4,1,1,0.9537242217583389,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-OmmaEJuqgk_000017_000027.mp4,1,0,0.4728379160242683,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-emK9kUP5DQ_000044_000054.mp4,1,1,0.616108859850129,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-O3yc1TtPe0_000032_000042.mp4,1,1,0.9648006931518912,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Fsgg1b70d0_000017_000027.mp4,1,1,0.8804136156560385,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52834.mp4,1,1,0.9985531907144899,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92543.mp4,1,1,0.9999996259383244,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_n2XajqqCI_000171_000181.mp4,1,1,0.8934886315033921,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Und_tFkqWs_000001_000011.mp4,1,1,0.9955574029108315,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_73610.mp4,1,1,0.5306785282926936,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-U1ym96B9l4_000010_000020.mp4,1,1,0.7961591841514016,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/--bO6XwZ9HI_000041_000051.mp4,1,0,0.08825050992035816,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Bq-GmZ5KnA_000003_000013.mp4,1,1,0.9889512170893784,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-X2LRaGih1s_000003_000013.mp4,1,1,0.8929508959426159,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_72658.mp4,1,1,0.914676103936346,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_42285.mp4,1,1,0.9986636291677595,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CiEtxAUzGM_000226_000236.mp4,1,0,0.3638657011444397,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_32483.mp4,1,1,0.8191955031294765,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-LPE4yWQKpE_000032_000042.mp4,1,0,0.384735747254967,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-I5HHyujZIY_000112_000122.mp4,1,1,0.9996370734651349,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_43133.mp4,1,1,0.7077222930549212,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7__u70jRAg_000040_000050.mp4,1,1,0.9938271635808136,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_70510.mp4,1,1,0.9999942317400189,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_66986.mp4,1,1,0.9564756096969579,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-c-fIXXPupI_000013_000023.mp4,1,0,0.15865332258195045,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-D4hNTNUg2g_000015_000025.mp4,1,1,0.9973167948021426,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4873.mp4,1,1,0.9997850183658724,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_50760.mp4,1,1,0.9996413352370918,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-6TYsANbjik_000001_000011.mp4,1,1,0.8690043216557669,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4675.mp4,1,1,0.8526149947933862,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_66640.mp4,1,1,0.9938488642018859,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-5NN5hdIwTc_000036_000046.mp4,1,1,0.9895300978489296,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-ADE5ZeRSco_000001_000011.mp4,1,1,0.944151992561259,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55964.mp4,1,1,0.9986854305022314,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-4_M902vHy8_000011_000021.mp4,1,1,0.7471729606153794,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WKIoIK_CTk_000041_000051.mp4,1,1,0.9603264308804935,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_36446.mp4,1,1,0.9242291177088725,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_84305.mp4,1,1,0.9771229738464015,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_60655.mp4,1,1,0.9688804204119491,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95719.mp4,1,1,0.8593445133248273,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_7699.mp4,1,1,0.9334576113678872,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_20575.mp4,1,1,0.9574935786328767,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_zSVTFVIGE_000005_000015.mp4,1,0,0.3367146146725653,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-UR3K0UubpE_000036_000046.mp4,1,1,0.791597214793602,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_93707.mp4,1,1,0.994964846294373,GenVideo-Real,SVD
