video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
real_73238,GenVideo-Real,1,0.36594579341897926,0.7351253495881478,0.4570378578867929,0.5821755857283046,0.5505355715035636,0.5136176158866467,0.6010711430054989,0.5505355715035636,0.6075063613231553,0.571562060435715,0.5831705378689106
ZeroScope_5358,ZeroScope,0,0.07490609807828932,0.44630046902393833,0.12887969938529292,0.17985177063784713,0.26060328355111384,0.2234638464565489,0.11656018553331182,0.07490609807828932,0.3368320610687023,0.0996364200681263,0.10012596651502885
DynamicCrafter_7612,DynamicCrafter,0,0.07106788446467413,0.5617049383123133,0.08987202819211706,0.20270518189423206,0.3163864113884937,0.26732270600372976,0.13277282277671681,0.07106788446467413,0.3934478371501272,0.14183380202644155,0.1380230725550597
SVD_863,SVD,0,0.0699070526772254,0.5151175617215449,0.04061916109873663,0.105333970713328,0.29251230719938515,0.24799125629495317,0.0850246143985793,0.0699070526772254,0.36800254452926207,0.12180309763266974,0.12141266768309163
real_54204,GenVideo-Real,1,0.9901679289478375,0.5710823619884117,0.991983446135728,0.9816334058003319,0.7806251454681246,0.8225337021640672,0.9370907324514718,0.9901679289478375,0.7554071246819338,0.9413405804538322,0.9470329440481196
ZeroScope_828,ZeroScope,0,0.3407398671909899,0.4788499405807429,0.27844462478738413,0.22986505278137856,0.4097949038858664,0.39598389654689115,0.35693094942507125,0.4097949038858664,0.47550890585241734,0.31664872554025214,0.32186695781854646
SVD_1539,SVD,0,0.01874032811390627,0.1932199146586037,0.008942932708918255,0.018660017142577926,0.10598012138625498,0.08853216273178523,0.08666439153774583,0.01874032811390627,0.12563613231552162,0.032293385825014835,0.03335162898225127
SVD_9112,SVD,0,0.04438921493782392,0.2722053646207167,0.0237023256157254,0.03604404774413857,0.15829728977927032,0.135515674810981,0.12032554086992389,0.04438921493782392,0.21087786259541985,0.04807130241098733,0.04875887181190137
real_84315,GenVideo-Real,1,0.8449262047232199,0.48544212476209636,0.9241072206966605,0.8771474087690175,0.6651841647426582,0.7011325727387705,0.8303683294830064,0.8449262047232199,0.606234096692112,0.8514633141868196,0.8591328137099122
-TAD4L8ceww_000003_000013,Kinetics-400,1,0.9196876395183313,0.5331523275427876,0.9561460221732112,0.906470754663061,0.7264199835305595,0.7650735147281138,0.8913894631150355,0.9196876395183313,0.6577608142493638,0.9079801959531052,0.9147769047944712
DynamicCrafter_5867,DynamicCrafter,0,0.22390486857282546,0.070619941801875,0.05757638610617823,0.09382839693184027,0.14726240518735023,0.1625908978644453,0.130609609227285,0.22390486857282546,0.20928753180661577,0.05558922600296318,0.05720205816334961
real_19718,GenVideo-Real,1,0.8203176495696657,0.6521334915460381,0.9284643825523844,0.8984304288437786,0.7362255705578519,0.7530439863602146,0.7661608469779558,0.8203176495696657,0.6800254452926209,0.9030265814010141,0.9094883847543532
ZeroScope_1756,ZeroScope,0,0.13962074570642352,0.5322727982224806,0.10050602165053059,0.11791469184165004,0.3359467719644521,0.2966815667128463,0.1718935439284664,0.13962074570642352,0.4303435114503817,0.1724247273425158,0.17224943248868135
DynamicCrafter_8618,DynamicCrafter,0,0.04137920277535053,0.1255952001641946,0.025055729572580246,0.040114908795570066,0.08348720146977257,0.07506560173088815,0.0792302289101157,0.04137920277535053,0.12022900763358779,0.028350019237405103,0.02904544578915272
-V44aYCVuWU_000001_000011,Kinetics-400,1,0.7742797809451182,0.8204174200896903,0.9692581996964692,0.9738487403906648,0.7973486005174042,0.792734836602947,0.7991383195042537,0.7742797809451182,0.7458651399491094,0.931910512943505,0.9375822441981397
ZeroScope_5021,ZeroScope,0,0.02896229530757474,0.21814237356803512,0.011253786378342819,0.014471652314245085,0.12355233443780493,0.10463432661175888,0.09978468671087237,0.02896229530757474,0.15712468193384224,0.03701074703088616,0.03793111868449252
SVD_1770,SVD,0,0.5525463803179671,0.13497567069574004,0.22293258849446154,0.2418615838853456,0.34376102550685356,0.3855180964690763,0.18752205101325808,0.34376102550685356,0.33651399491094147,0.27400773124469985,0.2809659519289702
DynamicCrafter_1110,DynamicCrafter,0,0.3023854495445364,0.0720034688074429,0.05084652288337734,0.07465256848668113,0.18719445917598965,0.210232657249699,0.14477524809934073,0.18719445917598965,0.23727735368956743,0.08019221988381273,0.08341585316623555
DynamicCrafter_5606,DynamicCrafter,0,0.014941220727646858,0.11080008735063587,0.0045529018765641934,0.009007887682001127,0.06287065403914137,0.05328476737684246,0.05761538898128935,0.014941220727646858,0.07029262086513995,0.023686847701361403,0.024753861255439834
SVD_415,SVD,0,0.15239397320192064,0.3409291409726403,0.09839623353933992,0.15492802109682205,0.2466615570872805,0.22780804031020851,0.21158445915646745,0.15239397320192064,0.3387404580152672,0.09957540894916564,0.09835081098321789
-OcIvI-VIuk_000031_000041,Kinetics-400,1,0.8493191448361503,0.47548700952597356,0.8464062981200896,0.7981740077724605,0.662403077181062,0.6997862907120798,0.8248061543599176,0.8493191448361503,0.6008269720101781,0.8496160402731634,0.8565135903235143
SVD_7712,SVD,0,0.38593149772664515,0.2951893364788744,0.21334990246438035,0.26154827922532475,0.34056041710275975,0.34963463322753685,0.32764935123231237,0.34056041710275975,0.39058524173027986,0.22891099854137725,0.22722802109890414
ZeroScope_9195,ZeroScope,0,0.06308392219264615,0.09152111515062768,0.009550059381278158,0.018017730804015974,0.07730251867163691,0.07445879937583877,0.07682423693398509,0.06308392219264615,0.1253180661577608,0.027891256512188278,0.02817063241602391
ZeroScope_7775,ZeroScope,0,0.03778755933587035,0.7042762812325998,0.06673796956813619,0.20458524633299527,0.37103192028423504,0.30438304809456207,0.24206384056810692,0.03778755933587035,0.4223918575063613,0.19067923004826304,0.17050289274379235
SVD_737,SVD,0,0.7138397208265957,0.252672823820266,0.45295569878900943,0.23786468423970225,0.4832562723234309,0.5293729620240639,0.46651254464585024,0.7138397208265957,0.44243002544529264,0.5624371169714344,0.5534581395788698
SVD_6913,SVD,0,0.3221599386371574,0.07965909383193293,0.02669869169035294,0.039830306050382444,0.20090951623454517,0.22515960071506763,0.15175494351862842,0.20090951623454517,0.24618320610687022,0.0899571489944007,0.09353780778871205
real_52756,GenVideo-Real,1,0.9203688792125786,0.816049345192889,0.9689270701896127,0.9548588767065823,0.8682091122027338,0.8786410656047028,0.8755979605606896,0.9203688792125786,0.7945292620865141,0.9651888349881,0.970048765020871
DynamicCrafter_7258,DynamicCrafter,0,0.03379341994299438,0.724158054027402,0.04091928465085927,0.10040767596762154,0.37897573698519815,0.3099392735767573,0.2579514739700227,0.03379341994299438,0.4258905852417303,0.19893475406889363,0.17576729011019654
DynamicCrafter_2647,DynamicCrafter,0,0.6030544531520422,0.41146907306230746,0.49171534654294813,0.40632233449665,0.5072617631071749,0.5264203011161483,0.5145235262116641,0.5072617631071749,0.5066793893129771,0.5699589012567804,0.580876950543438
-hqDz946aOk_000095_000105,Kinetics-400,1,0.9999642356878548,0.3622771056073502,0.9999716066877637,0.9960486463736269,0.6811206706476025,0.7448893836556529,0.8622413412938529,0.9999642356878548,0.6889312977099237,0.8873417600785426,0.8809635529064337
ZeroScope_3318,ZeroScope,0,0.005121383327390097,0.21651609067286445,0.0022267479311396166,0.004718827619258853,0.11081873700012727,0.08967926626557982,0.08211249742593585,0.005121383327390097,0.11323155216284987,0.03284499605754633,0.034060770736993456
DynamicCrafter_3484,DynamicCrafter,0,0.017782286931930395,0.04058927962808723,0.0006699241478786979,0.0031024737581942154,0.02918578328000881,0.026905084010393127,0.028909581490944247,0.017782286931930395,0.037531806615776084,0.018699059578588407,0.019656840909666563
real_6233,GenVideo-Real,1,0.7692092095989317,0.5467447284121935,0.8469105335297779,0.7437786606347743,0.6579769690055626,0.6802234171242364,0.7362960520018781,0.7692092095989317,0.6119592875318066,0.8313375329155821,0.8402168491810578
ZeroScope_2685,ZeroScope,0,0.021167765256701353,0.4779036883127462,0.013603846997538045,0.03151790895183275,0.24953572678472377,0.20386213447911927,0.041314709140183495,0.021167765256701353,0.28880407124681934,0.08692542257721231,0.08710555244695198
-BfIULwE5yc_000029_000039,Kinetics-400,1,0.2763880395753427,0.7012867181885,0.5117454789648712,0.6086941698740568,0.48883737888192136,0.44634751102060555,0.4776747577627185,0.2763880395753427,0.5690203562340966,0.43107042787609146,0.43034478137303156
DynamicCrafter_8754,DynamicCrafter,0,0.42877260709695725,0.24863501051908576,0.3883061334050744,0.4271813915032837,0.33870380880802153,0.35671756846580865,0.2884088305732184,0.33870380880802153,0.36959287531806617,0.23644925271244976,0.24157585272369364
DynamicCrafter_9267,DynamicCrafter,0,0.004690513870067299,0.46750298355897785,0.006040835947553415,0.02393593238509005,0.23609674871452258,0.18981550174563147,0.033185851391104235,0.004690513870067299,0.25159033078880405,0.07791298852767542,0.07810237255039812
real_86949,GenVideo-Real,1,0.8280799896204265,0.795326865872599,0.950826057601237,0.9342047005318612,0.8117034277465127,0.8149787401212956,0.8125638346414346,0.8280799896204265,0.7490458015267176,0.9421833564973163,0.946712185334728
DynamicCrafter_7555,DynamicCrafter,0,0.03256167306686908,0.33083193970647,0.03497481077702283,0.08529757824984043,0.18169680638666955,0.15186977972270943,0.11182227029455315,0.03256167306686908,0.2305979643765903,0.05568041724902861,0.05646088588974871
-fGAlRGg-xU_000330_000340,Kinetics-400,1,0.2602149591958833,0.447509931315288,0.3565050613884088,0.3412632057338645,0.35386244525558563,0.33513294804364513,0.29385150788368963,0.2602149591958833,0.43765903307888043,0.21734624223842552,0.2182871458230092
real_85099,GenVideo-Real,1,0.9736435718125397,0.8510053032903021,0.9936154217836111,0.9848628870136948,0.9123244375514209,0.9245882644036447,0.9214435580391642,0.9736435718125397,0.8610050890585241,0.9761743665321535,0.9805512606014605
real_86969,GenVideo-Real,1,0.8995186074380314,0.8549212112076764,0.9904049255752125,0.9832594008694293,0.8772199093228539,0.8816796489458893,0.8785380580337349,0.8995186074380314,0.8072519083969465,0.9664586350860023,0.9709401449263086
DynamicCrafter_3656,DynamicCrafter,0,0.12487336166041169,0.11648544667094943,0.07508782790205167,0.10203027792767526,0.12067940416568056,0.1215181956646268,0.12063303368192331,0.12487336166041169,0.191793893129771,0.04089635274171071,0.0398820767464331
real_32094,GenVideo-Real,1,0.3201101302511323,0.8939957940895984,0.8133352360204139,0.8522026942012585,0.6070529621703653,0.5496643957865186,0.7141059243394864,0.6070529621703653,0.6765267175572519,0.6547666371482077,0.6567323813111118
real_78120,GenVideo-Real,1,0.9871525841257616,0.9639327464238898,0.9988603214555443,0.9957105491945998,0.9755426652748257,0.9778646490450129,0.9758261103263007,0.9871525841257616,0.9421119592875318,0.9850901268382027,0.9885005665381378
real_84358,GenVideo-Real,1,0.767242930359313,0.8431984506749576,0.9671960456104315,0.930789407835989,0.8052206905171353,0.7976251384855708,0.8099461574039195,0.767242930359313,0.7563613231552162,0.9349033514504648,0.9415821958192118
-L2Wp5NdnLk_000033_000043,Kinetics-400,1,0.7507754771192073,0.3919976514045554,0.638938125143883,0.6578002456194002,0.5713865642618814,0.6072643468333466,0.6427731285219712,0.7507754771192073,0.5295801526717557,0.7192490727677284,0.722108466081184
ZeroScope_3388,ZeroScope,0,0.04236748422525668,0.30166288256946533,0.055649155221731986,0.07041843553297054,0.172015183397361,0.14608564356294013,0.12076730529498912,0.04236748422525668,0.2251908396946565,0.05272180811183144,0.0534239483729362
real_88255,GenVideo-Real,1,0.8798660806822619,0.9573164446023852,0.9799807912106226,0.9761869417898521,0.9185912626423236,0.9108462262503112,0.9221738498848581,0.8798660806822619,0.8520992366412214,0.9743315353844578,0.9793983937354769
-YOkgQisj2g_000104_000114,Kinetics-400,1,0.19292087703012892,0.458157853710125,0.15873199005752084,0.14087048183260534,0.32553936537012695,0.29901566770212734,0.22472772102977667,0.19292087703012892,0.41857506361323155,0.17151052839570707,0.17270119316749644
SVD_1637,SVD,0,0.0951631007720796,0.22777764003693013,0.13994990051611542,0.18150680341025544,0.16147037040450485,0.1482089164780198,0.14848286909942,0.0951631007720796,0.23059796437659033,0.05231987945317553,0.05198039591818571
-EwnDeu0BFw_000021_000031,Kinetics-400,1,0.3467730241327491,0.6081913583606268,0.22580372938673945,0.29532875882564064,0.4774821912466879,0.45134035782390014,0.4549643824916355,0.4774821912466879,0.5426208651399491,0.4332566829904666,0.44222577340028885
real_9238,GenVideo-Real,1,0.9662440675197087,0.8676342883907184,0.9906812455918337,0.9787877142376052,0.9169391779552136,0.9268001558681127,0.9227696977601113,0.9662440675197087,0.8667302798982188,0.9767255309493639,0.9809998842058812
SVD_4664,SVD,0,0.09664021861050529,0.36926065864529856,0.08091118676853612,0.12226357662751161,0.23295043862790193,0.20568839462442257,0.1633735556485536,0.09664021861050529,0.3145674300254453,0.08515233180678738,0.08521653714792746
DynamicCrafter_2926,DynamicCrafter,0,0.020970036006777906,0.1622911025784719,0.01221879896252606,0.018173000735597074,0.0916305692926249,0.07749846263545548,0.07940411307715525,0.020970036006777906,0.11450381679389313,0.02926572388404985,0.030286939659726193
-jkznKMHDJk_000153_000163,Kinetics-400,1,0.9981801786559028,0.8514662098388528,0.9999030745477895,0.9995954311054412,0.9248231942473778,0.9394945911290828,0.9374902219283342,0.9981801786559028,0.916030534351145,0.9788719663271787,0.9830996914012886
DynamicCrafter_7511,DynamicCrafter,0,0.64354518505402,0.3212866644193427,0.5188315934339607,0.5076390775725657,0.4824159247366814,0.5146417768001492,0.46483184947192036,0.4824159247366814,0.46978371501272265,0.5382946791642503,0.5421607614914871
DynamicCrafter_3846,DynamicCrafter,0,0.07816741275080513,0.21766094692563198,0.044401660750612915,0.10299238180252894,0.14791417983821856,0.13396482642073587,0.13409762932511443,0.07816741275080513,0.2127862595419847,0.04664380766027055,0.04668988281236897
ZeroScope_9683,ZeroScope,0,0.04587084426677772,0.3007830885601111,0.030797638202077753,0.04647719691087214,0.17332696641344442,0.14783574198411104,0.12359815073994773,0.04587084426677772,0.22837150127226463,0.05343088491536292,0.0540875230749847
SVD_1720,SVD,0,0.16067931273965858,0.08966923457723971,0.024044503058330644,0.02771506713523251,0.12517427365844913,0.13227528147469103,0.12181108988629147,0.16067931273965858,0.19243002544529264,0.044123084783552084,0.044317228867511355
DynamicCrafter_6493,DynamicCrafter,0,0.019113849729296223,0.19386282351847448,0.030286939434253125,0.05313255820800902,0.10648833662388535,0.08901343924496752,0.08708789269640896,0.019113849729296223,0.1269083969465649,0.03242445701085558,0.0334779148791763
-49XwJ_o9XI_000007_000017,Kinetics-400,1,0.8632467365536696,0.7488648926349883,0.9653055370558402,0.9234455477015434,0.806055814594329,0.8174939989861971,0.8167427592566495,0.8632467365536696,0.7407760814249365,0.9424355585741685,0.9478624168683664
SVD_904,SVD,0,0.03207818876997961,0.22429245829715064,0.007534458547311601,0.022521193184211936,0.12818532353356513,0.108963896580848,0.10334342799491099,0.03207818876997961,0.16157760814249364,0.03838122078429587,0.03925702030953072
SVD_7623,SVD,0,0.1875767118732068,0.3098248860880594,0.15775680033045217,0.2061737442602832,0.2487007989806331,0.23647598155914784,0.23383344560394964,0.1875767118732068,0.3412849872773537,0.10514439528634187,0.10236942579808181
DynamicCrafter_9770,DynamicCrafter,0,0.002048261264931925,0.3883401877258424,0.0030372339087363916,0.011996277260749017,0.19519422449538715,0.15656503184929607,0.0728036200178411,0.002048261264931925,0.20515267175572519,0.05884110962814541,0.059625136287875156
SVD_9058,SVD,0,0.0484041313274266,0.279368755758728,0.04537961094549774,0.0864463545496175,0.1638864435430773,0.14078998109994714,0.12420888761431388,0.0484041313274266,0.22105597964376592,0.05021653638699957,0.05084375833277927
SVD_3196,SVD,0,0.1858024325292612,0.16068556340231943,0.07363958764599984,0.06970175281421995,0.17324399796579032,0.1757556848784845,0.17276133115082898,0.1858024325292612,0.25,0.06338818477740046,0.06092637688782275
real_92532,GenVideo-Real,1,0.514139878768963,0.23692261787172278,0.6073126380833832,0.6168127163757191,0.3755312483203429,0.4032529744100669,0.2510624966397802,0.3755312483203429,0.38231552162849874,0.3115131231092501,0.32474538756821114
